capability_id,industry_family,capability_label,search_phrase,positive_scope,explicit_exclusions,expected_naics_routes,source_basis,status
SEM01,semiconductor,precision vacuum chambers,precision high vacuum chamber fabrication semiconductor equipment,Direct chamber or chamber-component production for semiconductor equipment,Vacuum service only; generic tanks; distributor,332420|332710|333242,CENSUS-NAICS-2022|SEMI-SCIS-2023,freeze_v2
SEM02,semiconductor,UHP gas delivery,ultra high purity gas delivery assemblies semiconductor,Direct UHP system assembly tubing welding or critical flow-component production,Industrial gas distributor; installer only; generic plumbing,332919|333998|333242,CENSUS-NAICS-2022|SEMI-SCIS-2023,freeze_v2
SEM03,semiconductor,wafer handling,wafer handling robot end effector semiconductor,Physical robot end-effector or integrated handling hardware production,Software-only automation; generic robots; distributor,333998|333242,CENSUS-NAICS-2022|SEMI-SCIS-2023,freeze_v2
SEM04,semiconductor,chamber parts services,semiconductor process chamber parts precision cleaning coating refurbishment,Direct part production cleaning coating rebuilding or refurbishment,Janitorial cleaning; generic machine shop without semiconductor evidence,332710|811310|333242,CENSUS-NAICS-2022|SEMI-SCIS-2023,freeze_v2
BAT01,battery,electrode coating,battery electrode coating drying equipment or contract coating,Equipment production or commercial battery-electrode coating,Generic coating without battery evidence; research only,333248|332812,DOE-BATT-BLUEPRINT|CENSUS-NAICS-2022,freeze_v2
BAT02,battery,cell assembly,battery cell stacking winding tab welding equipment or contract assembly,Equipment production or commercial cell assembly,Pack-only operation; generic welding; distributor,333248|333992|335910,DOE-BATT-BLUEPRINT|CENSUS-NAICS-2022,freeze_v2
BAT03,battery,module pack assembly,battery module pack contract manufacturing integration,Commercial module or pack production for external customers,Consumer brand without contract supply; design only,335910,DOE-BATT-BLUEPRINT|CENSUS-NAICS-2022,freeze_v2
BAT04,battery,recycling recovery,lithium ion battery recycling black mass material recovery,Operational commercial processing and material recovery,Collection only; broker; planned facility; research only,562920|325180,DOE-BATT-BLUEPRINT|CENSUS-NAICS-2022,freeze_v2
MET01,precision_metal,CNC machining,precision CNC machining custom metal parts,Commercial CNC job-shop production,Machine sales; training; hobby only,332710,CENSUS-NAICS-2022,freeze_v2
MET02,precision_metal,sheet metal fabrication,custom sheet metal fabrication short run enclosures,Commercial cutting bending forming and fabrication,Distributor; installer only; hobby only,332322|332312,CENSUS-NAICS-2022,freeze_v2
MET03,precision_metal,welding fabrication,custom TIG MIG welding fabricated metal assemblies,Commercial welding and fabricated-assembly production,Welding school; inspection only; equipment dealer,332312|332313,CENSUS-NAICS-2022,freeze_v2
MET04,precision_metal,casting and foundry,small batch aluminum bronze iron castings foundry,Commercial casting or foundry production,Metal distributor; art gallery; foundry equipment dealer,331524|331529|331511|331513,CENSUS-NAICS-2022,freeze_v2
ELE01,electronics,PCB assembly,small batch printed circuit board PCB assembly,Commercial PCB assembly for external customers,Design-only; component distributor; hobby project,334418,CENSUS-NAICS-2022,freeze_v2
ELE02,electronics,cable harness,custom wire cable harness manufacturing small batch,Commercial wire or cable-harness production,Installer; cable distributor; repair only,335929|334419,CENSUS-NAICS-2022,freeze_v2
ELE03,electronics,box build,low volume electronics box build contract manufacturing,Commercial electronics box-build assembly,Design consultancy; software only; distributor,334418|334419,CENSUS-NAICS-2022,freeze_v2
ELE04,electronics,PCB fabrication,prototype printed circuit board fabrication quick turn,Physical PCB fabrication,Assembly-only; design-only; broker,334412,CENSUS-NAICS-2022,freeze_v2
POL01,polymers_composites,injection molding,custom low volume plastic injection molding,Commercial molding production,Machine dealer; design-only; resin distributor,326199|326121,CENSUS-NAICS-2022,freeze_v2
POL02,polymers_composites,rubber molding,custom rubber molding seals gaskets small batch,Commercial molded rubber or gasket production,Distributor; raw rubber only; installer,326299|339991,CENSUS-NAICS-2022,freeze_v2
POL03,polymers_composites,urethane silicone casting,urethane casting silicone mold short run production,Commercial short-run molded-part production,Hobby craft; material distributor; training,326199,CENSUS-NAICS-2022,freeze_v2
POL04,polymers_composites,composite fabrication,custom carbon fiber fiberglass composite fabrication,Commercial composite part fabrication,Repair-only; material distributor; hobby only,336413|326199,CENSUS-NAICS-2022,freeze_v2
ADD01,additive_tooling,metal additive,metal 3D printing additive manufacturing service,Commercial metal additive production,Printer dealer; design-only; hobby maker,332710|333248,CENSUS-NAICS-2022,freeze_v2
ADD02,additive_tooling,polymer additive,small batch polymer 3D printing production service,Commercial polymer additive production,Printer dealer; hobby-only page; training,326199|339999,CENSUS-NAICS-2022,freeze_v2
ADD03,additive_tooling,rapid tooling,rapid tooling prototype molds inserts manufacturing,Commercial tool mold or insert production,Design-only; software; equipment dealer,333514|332710,CENSUS-NAICS-2022,freeze_v2
ADD04,additive_tooling,patterns models,industrial foundry patterns tooling models fabrication,Commercial industrial pattern model or tooling production,Architectural model hobby; art-only studio,333514|339999,CENSUS-NAICS-2022,freeze_v2
TEX01,industrial_textiles,cut and sew,small batch cut and sew contract manufacturing,Commercial sewn-product production,Alteration-only; fashion retailer; hobby page,315210|314999,CENSUS-NAICS-2022,freeze_v2
TEX02,industrial_textiles,webbing straps,custom industrial webbing straps sewn assemblies,Commercial strap webbing or sewn-assembly production,Retail-only; distributor; hobby craft,314999,CENSUS-NAICS-2022,freeze_v2
TEX03,industrial_textiles,protective covers,custom industrial equipment covers textile fabrication,Commercial custom industrial-cover production,Consumer cover retailer; upholstery repair only,314910|314999,CENSUS-NAICS-2022,freeze_v2
TEX04,industrial_textiles,technical textiles,technical textile converting cutting laminating fabrication,Commercial technical-textile converting or fabrication,Raw textile distributor; design-only,313320|314999,CENSUS-NAICS-2022,freeze_v2
WPK01,wood_packaging,custom crates,custom wooden shipping crates export packaging,Commercial crate and industrial packaging production,Moving service; packaging distributor,321920,CENSUS-NAICS-2022,freeze_v2
WPK02,wood_packaging,pallets,custom wood pallets skids small batch manufacturing,Commercial pallet or skid production,Pallet broker; recycling-only without production,321920,CENSUS-NAICS-2022,freeze_v2
WPK03,wood_packaging,corrugated packaging,short run custom corrugated boxes packaging,Commercial corrugated-box production,Packaging distributor; graphic design only,322211|322212,CENSUS-NAICS-2022,freeze_v2
WPK04,wood_packaging,foam packaging,custom protective foam inserts packaging fabrication,Commercial foam conversion or insert production,Packaging distributor; raw foam only,326150|322219,CENSUS-NAICS-2022,freeze_v2
CPG01,contract_consumer,food co-packing,small batch food co packing contract manufacturing,Commercial food production for external brands,Commercial kitchen rental only; distributor; restaurant,311999|311919,CENSUS-NAICS-2022,freeze_v2
CPG02,contract_consumer,beverage co-packing,small batch beverage bottling canning co packer,Commercial beverage production for external brands,Distributor; taproom-only; equipment seller,312111|312112,CENSUS-NAICS-2022,freeze_v2
CPG03,contract_consumer,cosmetics filling,small batch cosmetics skin care contract manufacturing filling,Commercial cosmetics production or filling,Salon; retailer; formulation consultant only,325620,CENSUS-NAICS-2022,freeze_v2
CPG04,contract_consumer,nutraceutical production,small batch supplement capsule tablet contract manufacturing,Commercial supplement production for external brands,Retailer; broker; wellness clinic,325411|311999,CENSUS-NAICS-2022,freeze_v2
REM01,remanufacturing,motor rewind,industrial electric motor rewinding rebuilding service,Commercial motor rebuilding or remanufacturing,Inspection only; parts dealer; residential appliance repair,811310,CENSUS-NAICS-2022,freeze_v2
REM02,remanufacturing,hydraulic rebuild,hydraulic cylinder pump rebuild remanufacturing service,Commercial industrial hydraulic rebuilding,Distributor; mobile repair without rebuild evidence,811310|333996,CENSUS-NAICS-2022,freeze_v2
REM03,remanufacturing,industrial electronics repair,industrial circuit board electronics repair remanufacturing,Commercial industrial electronic assembly repair or remanufacturing,Consumer phone repair; software service; distributor,811210|334418,CENSUS-NAICS-2022,freeze_v2
REM04,remanufacturing,machine tool rebuild,industrial machine tool rebuilding retrofitting remanufacturing,Commercial machine-tool rebuilding or factory-equivalent retrofit,Maintenance only; used-equipment broker,811310|333517,CENSUS-NAICS-2022,freeze_v2
