query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0001,SEM01,semiconductor,precision vacuum chambers,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0002,SEM01,semiconductor,precision vacuum chambers,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0003,SEM01,semiconductor,precision vacuum chambers,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0004,SEM01,semiconductor,precision vacuum chambers,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0005,SEM01,semiconductor,precision vacuum chambers,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0006,SEM01,semiconductor,precision vacuum chambers,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0007,SEM01,semiconductor,precision vacuum chambers,MI,Michigan,Midwest,direct,Michigan manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0008,SEM01,semiconductor,precision vacuum chambers,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0009,SEM01,semiconductor,precision vacuum chambers,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0010,SEM01,semiconductor,precision vacuum chambers,OH,Ohio,Midwest,direct,Ohio manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0011,SEM01,semiconductor,precision vacuum chambers,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0012,SEM01,semiconductor,precision vacuum chambers,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0013,SEM01,semiconductor,precision vacuum chambers,NC,North Carolina,South,direct,North Carolina manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0014,SEM01,semiconductor,precision vacuum chambers,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0015,SEM01,semiconductor,precision vacuum chambers,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0016,SEM01,semiconductor,precision vacuum chambers,TX,Texas,South,direct,Texas manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0017,SEM01,semiconductor,precision vacuum chambers,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0018,SEM01,semiconductor,precision vacuum chambers,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0019,SEM01,semiconductor,precision vacuum chambers,AZ,Arizona,West,direct,Arizona manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
LTQ0020,SEM01,semiconductor,precision vacuum chambers,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer precision high vacuum chamber fabrication semiconductor equipment,freeze_v2
